time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 23:31:38.926583374 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test575.java,0,Unsat,,0.101908774s,0.262376127s
2026-04-20 23:31:44.779426483 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test928.java,0,Unsat,,0.041211231s,0.334377166s
2026-04-20 23:31:50.860410953 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test776.java,0,Unsat,,0.051728046s,0.242795623s
2026-04-20 23:31:56.846944614 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test971.java,0,Unsat,,0.070377762s,0.472179251s
2026-04-20 23:32:03.062139136 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test763.java,0,Unsat,,1.864916671s,1.928364775s
2026-04-20 23:32:10.515403837 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test814.java,0,Unsat,,0.022943162s,0.059118047s
2026-04-20 23:32:16.026908669 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test438.java,0,Unsat,,0.028694515s,0.06387786s
2026-04-20 23:32:21.497490221 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test969.java,0,Unsat,,14.445551954s,16.678219507s
2026-04-20 23:32:44.102508449 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test545.java,0,Unsat,,0.025049356s,0.059674062s
2026-04-20 23:32:49.69826857 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test346.java,0,Unsat,,0.089865203s,0.158531183s
2026-04-20 23:32:55.285709846 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test491.java,0,Unsat,,0.601721347s,1.22535536s
2026-04-20 23:33:02.362939681 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test875.java,0,Unsat,,0.024574377s,0.063816434s
2026-04-20 23:33:07.799064632 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test966.java,0,Unknown,timeout,60.21713666s,60.972866455s
2026-04-20 23:34:14.475563012 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test892.java,0,Unsat,,0.024445776s,0.052893176s
2026-04-20 23:34:20.029812791 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test745.java,0,Unsat,,0.03158135s,0.23023491s
2026-04-20 23:34:25.811733973 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test688.java,0,Unsat,,0.027248465s,0.065578247s
2026-04-20 23:34:31.590639741 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test978.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 2097152 :: Int64\n  parm12 =       0 :: Int64\n  parm14 =       0 :: Int32\n  parm15 =       0 :: Int32\n  parm17 =       0 :: Int64\n  parm19 =       0 :: Int32\n  parm20 =       0 :: Int64\n  parm22 =       0 :: Int64\n  parm24 =       0 :: Int32",0.147307266s,0.250110454s
2026-04-20 23:34:37.635920875 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test468.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = -1616709661 :: Int32",0.060869466s,0.091779034s
2026-04-20 23:34:43.467484503 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test307.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:34:46.144531344 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test882.java,0,Unsat,,0.022997706s,0.052268691s
2026-04-20 23:34:51.806435583 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test47.java,0,Unsat,,6.6058148s,6.651356468s
2026-04-20 23:35:03.890056523 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test49.java,0,Unsat,,0.48492651s,0.900482551s
2026-04-20 23:35:10.379416665 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test916.java,0,Unknown,timeout,60.364045936s,60.912397798s
2026-04-20 23:36:16.894049318 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test448.java,0,Unsat,,0.024931187s,0.04890628s
2026-04-20 23:36:22.371099687 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test482.java,0,Unsat,,0.077854428s,0.374766716s
2026-04-20 23:36:28.354691245 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test125.java,0,BuilderError,"buildNode: Unsupported node  (263, URShiftL)",0s,0s
2026-04-20 23:36:34.47503975 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test517.java,0,Unsat,,0.030851802s,0.302994331s
2026-04-20 23:36:40.589989599 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test202.java,0,Unsat,,1.706479199s,2.040898667s
2026-04-20 23:36:48.318925582 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test519.java,0,Unsat,,0.073009182s,0.682734572s
2026-04-20 23:36:54.694187176 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test218.java,0,Unsat,,3.857069787s,5.008601231s
2026-04-20 23:37:05.675964289 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test310.java,0,Unsat,,1.547100109s,1.983122834s
2026-04-20 23:37:13.354755103 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test140.java,0,Unsat,,0.039416446s,0.643648345s
2026-04-20 23:37:19.79810355 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test113.java,0,Unsat,,0.022037742s,0.087024699s
2026-04-20 23:37:25.487867847 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test950.java,0,Unsat,,0.023413463s,0.135841671s
2026-04-20 23:37:31.338217868 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test997.java,0,Unsat,,0.02246536s,0.118604378s
2026-04-20 23:37:37.298093802 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test987.java,0,Unsat,,0.027090231s,0.07897975s
2026-04-20 23:37:42.849608371 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test529.java,0,Unsat,,0.274813781s,0.914113381s
2026-04-20 23:37:49.397256813 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test725.java,0,Unsat,,0.026430173s,0.053631501s
2026-04-20 23:37:55.001548256 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test991.java,0,Unsat,,0.050791993s,0.425134515s
2026-04-20 23:38:01.122280853 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test610.java,0,Unsat,,0.03131103s,0.261092305s
2026-04-20 23:38:07.227997847 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test295.java,0,Unsat,,0.05011406s,0.294649407s
2026-04-20 23:38:13.195412328 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test472.java,0,Unsat,,0.568987419s,0.830101653s
2026-04-20 23:38:19.659067584 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test172.java,0,Unsat,,0.022069614s,0.116858928s
2026-04-20 23:38:25.435999179 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test794.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:38:28.135329665 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test655.java,0,Unsat,,0.633805491s,1.008418224s
2026-04-20 23:38:34.754232325 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test995.java,0,Unsat,,0.043129762s,0.58322846s
2026-04-20 23:38:41.143963991 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test220.java,0,Unsat,,0.289855624s,0.855332985s
2026-04-20 23:38:47.680160328 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test593.java,0,Unknown,timeout,60.261959582s,60.762776612s
2026-04-20 23:39:54.362091506 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test511.java,0,Unsat,,0.152093755s,0.47713998s
2026-04-20 23:40:00.389442553 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test426.java,0,Unsat,,0.026074499s,0.053784257s
2026-04-20 23:40:06.019852568 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test755.java,0,Unsat,,0.023749637s,0.119164537s
2026-04-20 23:40:11.83446308 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test304.java,0,Unsat,,0.032325014s,0.462616623s
2026-04-20 23:40:18.073426557 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test238.java,0,Unsat,,0.225404621s,0.733728923s
2026-04-20 23:40:24.642728858 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test982.java,0,Unsat,,0.177245081s,0.425974302s
2026-04-20 23:40:30.664106126 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test495.java,0,Unsat,,0.081762525s,0.981995837s
2026-04-20 23:40:37.357910477 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test727.java,0,Unsat,,0.058240353s,0.546103409s
2026-04-20 23:40:43.679580786 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test715.java,0,Unsat,,0.030543576s,0.36569211s
2026-04-20 23:40:49.86638806 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test422.java,0,Unsat,,0.032986838s,0.405766591s
2026-04-20 23:40:56.082475995 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test818.java,0,Unsat,,0.04914808s,0.622441547s
2026-04-20 23:41:02.37958983 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test409.java,0,Unsat,,0.085625558s,0.383090553s
2026-04-20 23:41:08.373576024 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test326.java,0,Unsat,,0.023193547s,0.055866357s
2026-04-20 23:41:13.967135278 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test634.java,0,Unsat,,0.032548045s,0.104660939s
2026-04-20 23:41:19.534339761 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test564.java,0,Unsat,,0.601518593s,1.215651097s
2026-04-20 23:41:26.522053243 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test746.java,0,Unsat,,0.601107881s,1.110661647s
2026-04-20 23:41:33.463906827 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test336.java,0,Unsat,,0.023719083s,0.052823206s
2026-04-20 23:41:38.973204215 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test135.java,0,Unsat,,0.026973696s,0.054130355s
2026-04-20 23:41:44.513091326 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test734.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:41:47.234807161 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test418.java,0,Unsat,,0.465711671s,0.909271657s
2026-04-20 23:41:53.906499675 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test87.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:41:56.642697542 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test705.java,0,Unsat,,0.024350161s,0.207755041s
2026-04-20 23:42:02.58336462 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test783.java,0,Unsat,,0.237518353s,0.474797057s
2026-04-20 23:42:08.546070385 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test224.java,0,Unsat,,0.021710053s,0.046989478s
2026-04-20 23:42:14.035676259 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test323.java,0,Unsat,,0.028478571s,0.187814605s
2026-04-20 23:42:19.822430286 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test62.java,0,Unsat,,0.137473441s,0.526531891s
2026-04-20 23:42:26.048707959 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test264.java,0,Unsat,,0.054957243s,0.351321074s
2026-04-20 23:42:32.109135373 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test312.java,0,Unsat,,0.03748327s,0.452153843s
2026-04-20 23:42:38.278613502 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test341.java,0,Unsat,,0.034241764s,0.305416643s
2026-04-20 23:42:44.43788938 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test56.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =          2147483585 :: Int32\n  parm11 = 2305843009213693952 :: Int64\n  parm13 =                   0 :: Int32\n  parm14 =                   0 :: Int64\n  parm16 =              262144 :: Int32\n  parm17 =                   0 :: Int64\n  parm21 =                   0 :: Int32\n  parm22 =                   0 :: Int64\n  parm26 =     140737488355328 :: Int64\n  parm30 =                   0 :: Int32",0.176746737s,0.415610556s
2026-04-20 23:42:50.39427001 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test456.java,0,Unsat,,0.021962787s,0.055320505s
2026-04-20 23:42:55.856476264 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test415.java,0,Unsat,,0.1499989s,0.373875093s
2026-04-20 23:43:01.80223665 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test81.java,0,Unsat,,0.655945542s,0.845369252s
2026-04-20 23:43:08.247225524 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test918.java,0,Unsat,,0.031839633s,0.300378289s
2026-04-20 23:43:14.32854429 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test962.java,0,Unsat,,0.073400108s,0.176467483s
2026-04-20 23:43:19.941817993 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test850.java,0,Unsat,,0.042874732s,0.159597778s
2026-04-20 23:43:25.641390342 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test498.java,0,BuilderError,"buildNode: Unsupported node  (462, URShiftL)",0s,0s
2026-04-20 23:43:32.084617506 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test635.java,0,BuilderError,"buildNode: Unsupported node  (208, URShiftL)",0s,0s
2026-04-20 23:43:38.502597312 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test354.java,0,Unsat,,0.102275845s,0.234678955s
2026-04-20 23:43:44.283615196 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test131.java,0,Unsat,,0.061308769s,0.428982755s
2026-04-20 23:43:50.497907469 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test98.java,0,Unsat,,0.51425015s,1.936731886s
2026-04-20 23:43:58.47431878 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test591.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:44:01.178293437 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test276.java,0,Unsat,,3.854760703s,3.994596852s
2026-04-20 23:44:10.639743145 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test544.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:44:13.409053729 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test832.java,0,Unsat,,0.434943054s,1.265577969s
2026-04-20 23:44:20.445694337 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test733.java,0,Unsat,,0.028175942s,0.265175391s
2026-04-20 23:44:26.434142203 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test450.java,0,Unsat,,0.047121537s,0.282774486s
2026-04-20 23:44:32.345406842 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test110.java,0,Unsat,,0.07212155s,0.974840122s
2026-04-20 23:44:39.10865533 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test570.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:44:41.943335637 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test17.java,0,Unsat,,0.053814259s,0.387350685s
2026-04-20 23:44:47.998930149 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test383.java,0,Unsat,,0.024209301s,0.159069416s
2026-04-20 23:44:53.966567951 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test21.java,0,Unsat,,0.024658928s,0.064169079s
2026-04-20 23:44:59.529583888 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test841.java,0,Unsat,,0.307530677s,0.579243766s
2026-04-20 23:45:05.709662791 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test473.java,0,Unsat,,0.111719228s,0.6396896s
2026-04-20 23:45:12.057495036 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test656.java,0,Unsat,,0.09846692s,0.302346901s
2026-04-20 23:45:17.887447044 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test843.java,0,Unsat,,0.03257957s,0.547552885s
2026-04-20 23:45:24.125430875 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test949.java,0,Unsat,,0.032642494s,0.106851173s
2026-04-20 23:45:29.685771601 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test719.java,0,Unsat,,0.119574865s,0.273340544s
2026-04-20 23:45:35.48718996 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test303.java,0,Unsat,,3.111457172s,3.557816632s
2026-04-20 23:45:45.105457692 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test194.java,0,Unsat,,0.029708441s,0.421980558s
2026-04-20 23:45:51.207572871 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test590.java,0,Unknown,timeout,60.09745354s,60.628995133s
2026-04-20 23:46:57.578555058 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test343.java,0,Unsat,,0.097169069s,0.335909483s
2026-04-20 23:47:03.381781382 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test165.java,0,Unsat,,18.571155153s,19.032279587s
2026-04-20 23:47:28.003302988 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test78.java,0,Unsat,,0.027652031s,0.292475509s
2026-04-20 23:47:33.974098489 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test951.java,0,Unsat,,0.023578701s,0.127954166s
2026-04-20 23:47:39.790181995 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test941.java,0,Unsat,,0.024269994s,0.05803006s
2026-04-20 23:47:45.172082419 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test988.java,0,Unsat,,0.065424566s,1.117450359s
2026-04-20 23:47:52.140345657 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test721.java,0,Unsat,,0.026488909s,0.199460934s
2026-04-20 23:47:57.968970251 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test846.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 0 :: Int64\n  parm12 = 0 :: Int64\n  parm16 = 0 :: Int64\n  parm18 = 0 :: Int64\n  parm20 = 0 :: Int32\n  parm21 = 0 :: Int64",0.095830575s,0.144189963s
2026-04-20 23:48:03.598326228 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test374.java,0,Unsat,,0.027375985s,0.049961273s
2026-04-20 23:48:09.056792388 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test691.java,0,Unsat,,0.231610311s,0.89096353s
2026-04-20 23:48:15.576045362 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test674.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:48:18.260882486 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test568.java,0,Unsat,,0.062871979s,0.437620698s
2026-04-20 23:48:24.480241067 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test424.java,0,Unsat,,0.022698909s,0.050178675s
2026-04-20 23:48:29.997169752 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test596.java,0,Unknown,timeout,60.776751257s,62.962905061s
2026-04-20 23:49:38.696031451 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test124.java,0,Unsat,,0.023797185s,0.124668151s
2026-04-20 23:49:44.393012308 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test352.java,0,Unsat,,0.023044779s,0.04968393s
2026-04-20 23:49:49.861025507 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test740.java,0,Unsat,,0.023150694s,0.054120769s
2026-04-20 23:49:55.32192285 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test188.java,0,Unsat,,0.168442524s,0.393465307s
2026-04-20 23:50:01.207055029 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test160.java,0,Unsat,,0.032139468s,0.220219699s
2026-04-20 23:50:07.107100731 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test461.java,0,Unsat,,0.030371513s,0.370063588s
2026-04-20 23:50:13.149068349 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test782.java,0,Unsat,,0.023067702s,0.139604525s
2026-04-20 23:50:19.171682036 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test839.java,0,Unsat,,52.949932631s,53.937609518s
2026-04-20 23:51:18.873626862 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test465.java,0,Unsat,,0.149964468s,0.645473263s
2026-04-20 23:51:25.084292009 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test29.java,0,Unsat,,0.023607748s,0.137113117s
2026-04-20 23:51:30.935168785 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test255.java,0,Unsat,,3.602147417s,4.296786665s
2026-04-20 23:51:40.938420872 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test998.java,0,Unsat,,0.026662695s,0.285819822s
2026-04-20 23:51:46.801236896 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test603.java,0,Unsat,,0.071846978s,0.803331763s
2026-04-20 23:51:53.453082805 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test680.java,0,Unsat,,0.043287806s,0.906728012s
2026-04-20 23:52:00.311376325 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test148.java,0,Unsat,,0.169550747s,0.305690686s
2026-04-20 23:52:06.179684853 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test759.java,0,Unsat,,0.029462478s,0.308818406s
2026-04-20 23:52:12.293972066 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test223.java,0,Unsat,,0.021983286s,0.135461109s
2026-04-20 23:52:18.202015835 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test359.java,0,Unsat,,0.021977076s,0.138906038s
2026-04-20 23:52:24.222388178 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test537.java,0,Unsat,,0.022321429s,0.055902004s
2026-04-20 23:52:29.761795179 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test82.java,0,Unsat,,0.044403809s,0.099223078s
2026-04-20 23:52:35.308226854 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test325.java,0,Unsat,,0.052641553s,0.126636658s
2026-04-20 23:52:40.892475307 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test265.java,0,Unsat,,0.023290215s,0.206332418s
2026-04-20 23:52:47.053430566 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test121.java,0,Unsat,,0.317826079s,0.561183256s
2026-04-20 23:52:53.262511778 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test155.java,0,Unsat,,0.027748928s,0.313975748s
2026-04-20 23:52:59.177608044 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test881.java,0,Unknown,timeout,62.201929038s,62.779490016s
2026-04-20 23:54:07.730784416 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test659.java,0,Unsat,,0.040301197s,0.169928773s
2026-04-20 23:54:13.478423293 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test285.java,0,Unsat,,0.178104696s,0.319256207s
2026-04-20 23:54:19.351832962 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test420.java,0,Unsat,,0.028308563s,0.287953687s
2026-04-20 23:54:25.374328783 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test24.java,0,Unsat,,0.027076399s,0.071269758s
2026-04-20 23:54:30.982101491 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test19.java,0,Unsat,,4.044969528s,4.975329006s
2026-04-20 23:54:41.733194302 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test812.java,0,Unsat,,0.029975718s,0.237024362s
2026-04-20 23:54:47.601735549 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test836.java,0,Unsat,,0.030602414s,0.097711367s
2026-04-20 23:54:53.198303302 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test490.java,0,Unsat,,0.15356206s,0.449459802s
2026-04-20 23:54:59.478636393 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test889.java,0,Unsat,,0.238434219s,0.613301854s
2026-04-20 23:55:05.668900742 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test5.java,0,Unsat,,0.176585643s,0.405526655s
2026-04-20 23:55:11.599220515 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test266.java,0,Unsat,,0.065587348s,0.1372747s
2026-04-20 23:55:17.176560881 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test387.java,0,Unsat,,0.028189554s,0.291117325s
2026-04-20 23:55:23.182598176 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test623.java,0,Unsat,,0.027682344s,0.050978192s
2026-04-20 23:55:28.659300762 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test120.java,0,Unsat,,0.300458608s,0.565486545s
2026-04-20 23:55:34.82013785 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test831.java,0,Unsat,,0.196323729s,0.364324132s
2026-04-20 23:55:40.792416355 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test339.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:55:43.434783034 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test510.java,0,Unsat,,0.026302995s,0.048986937s
2026-04-20 23:55:48.900704135 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test439.java,0,Unknown,timeout,60.16537216s,60.611487599s
2026-04-20 23:56:55.242610887 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test370.java,0,Unsat,,0.235042437s,0.438778851s
2026-04-20 23:57:01.240576914 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test736.java,0,Unsat,,0.021893376s,0.153231534s
2026-04-20 23:57:07.13659043 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test930.java,0,Unsat,,0.024341217s,0.059312706s
2026-04-20 23:57:12.809488261 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test66.java,0,Unsat,,0.147126452s,0.301814445s
2026-04-20 23:57:18.608314368 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test3.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:57:21.304135895 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test735.java,0,Unsat,,0.033622562s,0.226833302s
2026-04-20 23:57:27.169127301 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test789.java,0,Unsat,,0.218290934s,0.827594605s
2026-04-20 23:57:33.665836693 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test856.java,0,Unsat,,0.04902999s,0.278335327s
2026-04-20 23:57:39.504484485 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test974.java,0,Unsat,,0.024112389s,0.123625273s
2026-04-20 23:57:45.374046757 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test180.java,0,Unsat,,0.358774958s,0.761932047s
2026-04-20 23:57:51.8261606 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test273.java,0,Unsat,,0.078404432s,0.907657304s
2026-04-20 23:57:58.537207227 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test34.java,0,Unsat,,0.026489422s,0.258479435s
2026-04-20 23:58:04.557027245 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test805.java,0,Unsat,,0.027618971s,0.067695954s
2026-04-20 23:58:10.099433083 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test989.java,0,Unsat,,0.121937482s,0.525061786s
2026-04-20 23:58:16.162180992 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test328.java,0,Unsat,,0.285157721s,0.611271781s
2026-04-20 23:58:22.366500974 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test709.java,0,Unsat,,0.030331794s,0.147444763s
2026-04-20 23:58:28.117495794 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test637.java,0,Unsat,,4.318946989s,4.66526377s
2026-04-20 23:58:38.291279976 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test398.java,0,Unsat,,0.322133765s,0.549812527s
2026-04-20 23:58:44.374415697 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test611.java,0,Unsat,,0.025046965s,0.094339894s
